@relation 'rabc_features-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -M-Sweka.attributeSelection.BestFirst -P 1 -D 1 -N 10'

@attribute task_id numeric
@attribute psy_feature1 numeric
@attribute psy_feature3 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute joint_feature1 numeric
@attribute class {0,1,2}

@data

1,2,-0.026514,3.659692,0.012808,1.188281,1
2,8,-0.187858,3.389889,-0.13615,0.893847,2
3,2,-0.053719,3.511417,-0.289403,0.504239,1
4,2,0.829756,3.68832,1.242097,0.899217,0
5,7,0.011575,3.691581,0.013709,1.084284,2
1,2,0.396272,4.929609,0.311027,0.850645,0
2,8,0.053926,4.360455,0.03849,0.975546,1
3,6,0.19589,5.654631,0.301978,0.980873,2
4,2,0.564668,4.000085,0.97456,1.016457,1
5,7,-0.236352,4.20734,-0.301954,0.973664,1
