@relation 'rabc_features-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -M-Sweka.attributeSelection.BestFirst -P 1 -D 1 -N 10'

@attribute task_id numeric
@attribute psy_feature1 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute joint_feature1 numeric
@attribute class {0,1,2}

@data

1,2,3.74833,0.046659,0.780466,0
2,8,3.763955,-0.368272,0.639619,0
3,2,3.395909,0.500507,0.573301,0
4,2,3.314387,0.208448,0.88088,0
5,7,3.773922,0.183378,1.02429,1
1,2,4.972385,-0.33547,0.822829,2
2,9,4.623354,-0.492434,0.969573,1
3,5,4.459865,0.603044,0.928653,1
4,2,1.857721,1.026975,1.024279,0
5,7,4.915703,-0.143106,0.821375,0
