@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.51215,-0.761086,0.382949,3.176732,-0.698741,-0.279021,1.177673,7.573263,0.035649,-0.606434,0.068207,1.38543,-0.637669,0.271301,1.466692,4.382466,-0.2813,1,0.099065,-0.000005,1,3.399346,-0.000005,0.000002,1,3.736908,0.003651,-0.000003,1,7.464563,0.030944,0,0.051299,1.080274,-0.07367,0.87343,0,0
8,0.361967,0.048259,0.875054,4.109473,-0.099675,0.05586,1.011072,4.713022,0.139844,-0.022688,1.82069,6.617475,0.021696,-0.060824,1.462799,4.969534,0.063309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856608,0,0
5,0.092247,-0.356694,0.874279,3.447432,-0.540013,-0.480802,0.647666,3.83441,-0.72871,0.18914,0.769006,4.816607,-0.111701,0.770158,0.542994,6.271652,0.358898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.047217,0,0
2,0.387755,0.459249,0.387547,2.539034,0.505525,0.526282,1.212277,4.209437,0.697634,-0.176207,0.273858,2.072427,-0.132664,-0.171731,0.227171,2.101118,-0.18414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836402,0,0
7,0.797166,0.117024,1.125656,4.292822,-0.171615,0.072692,0.916015,5.140548,0.046046,0.053867,0.709745,6.235386,-0.098362,-0.192066,0.67986,4.680696,-0.118682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.854384,0,0
2,0.656716,-0.255777,0.886643,3.995587,0.09037,-0.1439,2.268069,12.857924,-0.069877,0.338246,0.580748,2.513778,0.459192,0.576965,0.311564,2.34624,0.542624,1,0.104478,-0.521177,0.473603,2.201193,-0.826416,-0.191384,0.723165,3.326579,-0.481502,0.829509,0.731198,2.217335,0.897701,0.176931,0.003567,0.277027,0.166927,0.875062,0,0
8,0.402966,-0.028734,0.780809,3.585036,0.071007,-0.029596,0.833654,6.96606,0.003885,-0.532633,0.674289,3.723103,-0.771156,-0.161801,1.868136,5.735293,-0.140659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787085,0,0
7,0.159787,-0.189227,1.259237,3.620939,-0.06767,-0.348054,0.829081,5.180642,-0.424292,0.987508,1.921112,5.554172,0.820255,0.133612,0.594062,5.42978,0.072253,1,0.014647,0.207819,0.57697,2.481481,0.194358,-0.406978,0.967038,5.246142,-0.517836,0.48035,0.122958,1.02669,0.444554,0.010708,0.004966,0.255742,-0.013176,0.739039,0,0
2,0.337983,1.219914,0.420419,3.050896,1.428823,0.417558,0.644203,3.681741,0.517605,-0.555719,0.03206,0.890833,-0.585631,-1.126298,0.201564,1.688564,-1.075788,1,0.177039,0.038664,0.927816,3.049336,0.306143,-0.031028,1.160592,4.370535,-0.297224,0.008003,0.680123,3.37773,-0.188884,-0.116643,0.037754,0.526019,-0.230595,1.060581,0,0
7,0.797802,-0.070266,0.876752,3.83573,0.077598,0.11811,0.896144,5.924259,-0.020801,0.011713,0.434229,3.594319,-0.129704,0.164524,0.472546,3.849251,0.07313,1,0.006154,0.61366,0.022899,0.426883,0.588433,-0.263758,0.439731,1.942365,-0.420884,-1.574124,0.000551,0.071995,-1.56587,0.003586,0.000025,0.014045,0.004298,0.786933,1,0
