@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.018,0.772,0.21,0.592,0.377,0
0.579,0.133,0.288,0.362,0.211,0
0.167,0.739,0.094,0.357,0.464,0
0.7,0.085,0.215,0.65,0.329,0
0.418,0.417,0.166,0.438,0.417,0
0.048,0.714,0.238,0.658,0.323,1
0.941,0.051,0.008,0.748,0.244,0
0.391,0.423,0.187,0.417,0.371,0
0.838,0.096,0.066,0.68,0.304,0
0.673,0.192,0.135,0.625,0.345,0
