@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute bi_feature678 numeric
@attribute bi_feature809 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1223 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0,0,0.032967,0,0.303310,0.300376,0.340117,0
0.016447,0,0,0.004942,0,0.467618,0.492205,0.568353,0
0.007067,0,0,0.004717,0,0.747869,0.797631,0.927744,0
0,0,0,0.017544,0,0.438898,0.463595,0.532634,0
0.012968,0,0,0.012987,0,0.223211,0.232086,0.255529,0
0,0,0,0.020619,0,0.142643,0.140551,0.149633,0
0.00235,0,0,0.005882,0,0.586118,0.620382,0.718254,0
0,0,0,0.002584,0,0.766175,0.816694,0.949390,0
0.039773,0,0,0.022857,0,0.369502,0.387021,0.445489,0
0.010081,0,0,0.022222,0,0.234679,0.241547,0.266515,0
