@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute bi_feature10 numeric
@attribute bi_feature735 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1168 numeric
@attribute bi_feature1272 numeric
@attribute bi_feature1281 numeric
@attribute bi_feature1393 numeric
@attribute bi_feature1507 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0,0,0,0,0,0,0,0,0.265819,0.282703,0.316910,0
0,0,0,0.005952,0,0.002976,0,0,0,0.516104,0.554314,0.650944,0
0,0,0,0,0,0.00157,0,0,0,0.766312,0.828106,0.979847,0
0,0,0,0,0,0.027778,0,0,0,0.509158,0.537211,0.627924,0
0,0,0,0.004082,0,0.004082,0.004082,0,0,0.204173,0.201305,0.215394,0
0,0,0.019231,0.038462,0,0.019231,0,0,0,0.170815,0.169900,0.186024,0
0,0,0,0.016181,0.003236,0,0.003236,0,0,0.485883,0.517283,0.604971,0
0,0,0.002227,0.002227,0,0.002227,0,0,0,0.678734,0.732192,0.864103,0
0,0,0,0.032609,0.01087,0.01087,0,0,0,0.406992,0.426709,0.497352,0
0,0,0,0.026549,0.004425,0,0.004425,0,0,0.191772,0.192416,0.206826,0
