@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature33 numeric
@attribute bi_feature10 numeric
@attribute bi_feature735 numeric
@attribute bi_feature1272 numeric
@attribute bi_feature1393 numeric
@attribute bi_feature1507 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0,0,0,0,0,0,0.249155,0.269385,0.301032,1
0,0.003663,0,0,0,0,0,0.367200,0.397819,0.455354,0
0.007508,0.003003,0,0,0,0,0,0.582168,0.636728,0.734340,1
0,0.038462,0,0.019417,0.009709,0,0,0.313969,0.333839,0.377879,0
0,0,0,0,0,0,0,0.253427,0.262023,0.282224,0
0,0.015873,0,0,0,0,0,0.049615,0.045960,0.038808,1
0.025547,0.00365,0,0,0,0,0,0.209066,0.226840,0.252203,0
0.022866,0.001524,0,0,0,0,0,0.420499,0.460671,0.529320,0
0,0,0,0,0,0,0,0.358993,0.385760,0.436569,0
0,0.014925,0,0.003745,0.007491,0,0,0.265549,0.271887,0.295922,0
