@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute bi_feature10 numeric
@attribute bi_feature165 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1272 numeric
@attribute bi_feature1393 numeric
@attribute bi_feature1507 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0,0,0.044444,0.022222,0,0,0.278459,0.268023,0.301625,0
0.013158,0,0,0.0033,0.0033,0,0,0.400319,0.426641,0.498652,0
0.002358,0,0,0,0.004728,0,0,0.677620,0.728493,0.861590,0
0,0,0,0,0,0,0,0.396877,0.420577,0.487259,0
0.008646,0,0,0.00289,0.00289,0,0,0.192349,0.197911,0.215401,0
0,0,0,0.020833,0,0,0,0.114916,0.111180,0.111161,0
0,0,0,0.009434,0.004717,0,0,0.521739,0.558399,0.655844,0
0,0,0.002591,0,0.002591,0,0,0.693062,0.745138,0.880599,0
0,0,0.011494,0.034483,0.011494,0,0,0.334023,0.350905,0.407745,0
0.004032,0,0,0.004049,0,0,0,0.193326,0.198519,0.215470,0
