@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature22 numeric
@attribute bi_feature12 numeric
@attribute bi_feature327 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1324 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0.005952,0.029762,0,0,0.005988,0,0.278949,0.287057,0.327153,0
0,0.048461,0,0,0.004587,0,0.656158,0.678257,0.800654,0
0.001048,0.026895,0,0,0.002795,0,0.769656,0.797610,0.944564,1
0,0.066066,0,0,0.01506,0,0.709764,0.732432,0.867129,0
0,0.07631,0,0,0.022805,0,0.345246,0.351744,0.401708,0
0,0.171717,0,0,0.010152,0,0.517650,0.527921,0.621843,0
0,0.108959,0,0,0.007874,0,0.580979,0.597100,0.701372,0
0.007475,0.023492,0,0,0.002937,0,0.824282,0.855138,1.015345,1
0,0.129496,0,0,0.021661,0,0.701309,0.720109,0.852834,0
0,0.014756,0,0,0.009091,0,0.354681,0.361209,0.405888,0
