@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute bi_feature327 numeric
@attribute bi_feature879 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1324 numeric
@attribute bi_feature1361 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0,0,0.012658,0,0.006329,0.479810,0.501094,0.577232,0
0,0,0,0.009535,0,0.004768,0.583408,0.614818,0.710467,0
0,0,0,0.002568,0,0.000856,0.895522,0.952629,1.116480,0
0,0,0,0.015625,0,0.007812,0.604337,0.631822,0.735828,0
0,0,0,0.02238,0,0.009156,0.324783,0.331704,0.374332,1
0,0,0,0.011976,0,0.005988,0.459194,0.481409,0.550306,2
0,0,0,0.006284,0,0.003928,0.601563,0.635237,0.736269,1
0.012672,0,0,0.002641,0,0.000528,0.678295,0.720952,0.842381,1
0.043478,0,0,0.02349,0,0,0.454165,0.471217,0.546368,0
0.029151,0,0.006345,0.01269,0,0.003807,0.171535,0.183394,0.192197,0
