@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature22 numeric
@attribute mono_feature33 numeric
@attribute bi_feature12 numeric
@attribute bi_feature327 numeric
@attribute bi_feature961 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0.067308,0,0,0,0.033816,0.329217,0.350983,0.390110,1
0,0.118681,0,0,0,0.108911,0.482910,0.512297,0.573694,0
0.013958,0.010806,0.0009,0,0,0.004955,0.679674,0.733674,0.828421,1
0.020057,0.091691,0.008596,0,0,0.037356,0.420073,0.445855,0.499005,0
0,0.080717,0,0,0,0.193694,0.296701,0.309965,0.339976,0
0.023474,0.061033,0.00939,0,0,0,0.057127,0.055280,0.051271,1
0.045952,0.06674,0,0,0,0.015334,0.298860,0.319653,0.351947,0
0.05807,0.005944,0.000457,0,0,0.004575,0.513573,0.555526,0.624956,0
0.030418,0.060837,0,0,0,0.003817,0.412612,0.441357,0.493702,0
0,0.10962,0.002237,0,0,0.045913,0.311968,0.323871,0.352710,0
