@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature22 numeric
@attribute bi_feature12 numeric
@attribute bi_feature279 numeric
@attribute bi_feature327 numeric
@attribute bi_feature841 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1041 numeric
@attribute bi_feature1324 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0.105023,0,0,0,0.073394,0.027523,0.018349,0,0.551563,0.580885,0.666329,0
0,0.085619,0,0,0,0.072379,0.009983,0.021631,0,0.621282,0.658760,0.754657,0
0.004773,0.025776,0,0,0,0.019102,0.004776,0.003343,0,0.772849,0.826668,0.952194,0
0,0.076642,0,0,0,0.062271,0.014652,0.007326,0,0.643012,0.680519,0.782985,0
0.011677,0.117834,0,0,0,0.089267,0.022317,0.058448,0,0.260144,0.265173,0.289464,0
0,0.102151,0,0,0,0.081081,0.021622,0.010811,0,0.454110,0.472264,0.539841,1
0,0.030023,0,0,0,0.020809,0.006936,0.075145,0,0.405479,0.426875,0.479054,0
0.005031,0.022918,0,0.000559,0,0.017897,0.003915,0.002796,0,0.798588,0.854762,0.984952,0
0,0.119522,0,0,0,0.092,0.02,0.004,0,0.554096,0.582490,0.667068,0
0.002347,0.156103,0,0,0,0.128085,0.019976,0.06228,0,0.294440,0.300556,0.335721,0
