@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.393,0.305,0.302,0.258,0.524,0
0.07,0.468,0.462,0.224,0.314,0
0.009,0.703,0.288,0.231,0.25,1
0.827,0.064,0.109,0.411,0.253,0
0.463,0.353,0.184,0.317,0.465,0
0.224,0.365,0.411,0.281,0.386,0
0.044,0.391,0.566,0.313,0.343,0
0.001,0.182,0.817,0.235,0.21,1
0.971,0.007,0.022,0.67,0.175,0
0.945,0.036,0.019,0.197,0.509,0
