@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.063,0.673,0.263,0.243,0.59,1
0.639,0.135,0.225,0.327,0.284,0
0.193,0.683,0.124,0.129,0.556,1
0.544,0.077,0.379,0.332,0.45,0
0.886,0.094,0.019,0.65,0.144,0
0.098,0.591,0.311,0.204,0.73,1
0.715,0.246,0.039,0.266,0.551,0
0.07,0.855,0.075,0.228,0.435,0
0.734,0.084,0.182,0.257,0.554,0
0.468,0.444,0.089,0.465,0.401,0
